/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/201.png	207.072542,162.73801,215.3747,150.284772,229.527562,146.30485,245.857684,146.967495,262.792828,154.430968,305.839985,152.157699,322.343877,144.603911,339.600171,141.659141,355.036519,144.96681,366.90889,154.62581,284.367636,170.747745,284.194086,186.161177,283.994822,201.502832,283.893866,216.757589,268.840186,229.847631,276.272024,232.095872,285.565276,233.353674,296.850184,232.202099,307.152183,230.089306,225.281717,178.309517,234.425427,170.984874,246.659812,170.5173,258.090102,176.554788,247.020799,178.874549,235.129816,180.411248,316.507118,175.524,326.922075,169.631012,339.445191,171.461665,347.667567,176.382982,338.339744,177.400378,326.20266,176.222794,250.704444,273.221627,262.239389,264.143539,274.464673,258.686253,284.889309,260.591971,297.207073,259.032693,312.280717,264.419269,327.721282,270.629534,313.122885,277.154568,298.987499,278.506816,285.478586,279.199669,274.327514,278.953351,261.71455,276.846285,252.999154,273.391059,274.418595,270.532779,285.226633,270.324843,298.185989,270.010428,322.782069,270.726052,298.185989,270.010428,285.226633,270.324843,274.418595,270.532779	207.072542,162.73801,215.3747,150.284772,229.527562,146.30485,245.857684,146.967495,262.792828,154.430968,305.839985,152.157699,322.343877,144.603911,339.600171,141.659141,355.036519,144.96681,366.90889,154.62581,284.367636,170.747745,284.194086,186.161177,283.994822,201.502832,283.893866,216.757589,268.840186,229.847631,276.272024,232.095872,285.565276,233.353674,296.850184,232.202099,307.152183,230.089306,225.281717,178.309517,234.425427,170.984874,246.659812,170.5173,258.090102,176.554788,247.020799,178.874549,235.129816,180.411248,316.507118,175.524,326.922075,169.631012,339.445191,171.461665,347.667567,176.382982,338.339744,177.400378,326.20266,176.222794,250.704444,273.221627,262.239389,264.143539,274.464673,258.686253,284.889309,260.591971,297.207073,259.032693,312.280717,264.419269,327.721282,270.629534,313.122885,277.154568,298.987499,278.506816,285.478586,279.199669,274.327514,278.953351,261.71455,276.846285,252.999154,273.391059,274.418595,270.532779,285.226633,270.324843,298.185989,270.010428,322.782069,270.726052,298.185989,270.010428,285.226633,270.324843,274.418595,270.532779	0.7220877719999999	286.990716	210.42940499999997
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0080.png	225.686667,288.849849,242.350606,280.167576,259.54,279.001363,275.937879,283.659545,293.477576,288.517273,317.309545,290.299849,333.749545,284.958788,349.730606,282.276061,363.295,281.551061,375.451515,287.067273,304.661185,303.2682,304.614243,319.459546,304.197424,335.815303,304.263939,353.204242,288.542273,360.660454,296.215757,362.618182,304.197424,365.47606,311.695758,363.959545,318.094394,361.101667,244.833788,296.680757,254.881819,290.040455,268.820909,291.55697,278.935454,298.789242,265.679242,302.946363,252.598182,303.18803,327.217878,299.580757,337.223788,292.831818,350.329243,291.073636,361.102273,297.647424,353.295758,302.748126,340.190303,302.388176,271.314915,396.292076,286.696974,394.565191,294.594269,393.940487,302.732053,396.33799,313.338272,393.01725,323.197302,393.069482,336.156695,395.545297,323.983515,402.670937,313.555169,405.027848,302.831521,405.431005,294.506587,405.046427,286.167547,402.665396,277.401449,397.512542,294.937541,398.029787,302.79368,399.821969,313.551309,397.957623,330.166667,396.40202,313.551309,397.957623,302.79368,399.821969,294.937541,398.029787	225.686667,288.849849,242.350606,280.167576,259.54,279.001363,275.937879,283.659545,293.477576,288.517273,317.309545,290.299849,333.749545,284.958788,349.730606,282.276061,363.295,281.551061,375.451515,287.067273,304.661185,303.2682,304.614243,319.459546,304.197424,335.815303,304.263939,353.204242,288.542273,360.660454,296.215757,362.618182,304.197424,365.47606,311.695758,363.959545,318.094394,361.101667,244.833788,296.680757,254.881819,290.040455,268.820909,291.55697,278.935454,298.789242,265.679242,302.946363,252.598182,303.18803,327.217878,299.580757,337.223788,292.831818,350.329243,291.073636,361.102273,297.647424,353.295758,302.748126,340.190303,302.388176,271.314915,396.292076,286.696974,394.565191,294.594269,393.940487,302.732053,396.33799,313.338272,393.01725,323.197302,393.069482,336.156695,395.545297,323.983515,402.670937,313.555169,405.027848,302.831521,405.431005,294.506587,405.046427,286.167547,402.665396,277.401449,397.512542,294.937541,398.029787,302.79368,399.821969,313.551309,397.957623,330.166667,396.40202,313.551309,397.957623,302.79368,399.821969,294.937541,398.029787	0.6637556205	300.56909099999996	342.216184
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0161.png	118.79372,168.659043,133.786884,162.122408,152.107693,166.561837,167.910061,172.336976,181.571262,182.095837,208.285332,184.264203,223.9744,177.588673,238.439478,179.340749,254.461321,182.011534,267.1454,187.408088,195.719087,201.554517,193.484615,220.316928,191.398333,239.065973,189.089247,257.453318,165.405119,261.384352,174.659153,267.462503,185.501186,272.614301,196.127907,270.500527,206.475407,266.439365,130.977205,196.087421,142.873114,190.874107,157.739703,194.262775,165.354886,202.009391,154.086044,202.35513,141.841938,201.155585,218.687817,207.687836,228.93307,201.897738,240.587361,203.702277,249.705687,211.109509,240.608238,212.72269,229.119226,211.860399,146.607136,292.29852,162.074608,288.282014,176.686261,285.720994,183.555929,289.107827,192.847662,286.578756,203.164932,291.379665,216.736055,297.299648,201.806808,304.130954,192.180099,305.761643,182.345575,306.260203,174.54462,304.468397,162.166284,300.242754,150.64818,293.727947,175.576476,296.086824,182.749705,296.800332,192.479867,296.706899,211.427785,298.418471,192.479867,296.706899,182.749705,296.800332,175.576476,296.086824	118.79372,168.659043,133.786884,162.122408,152.107693,166.561837,167.910061,172.336976,181.571262,182.095837,208.285332,184.264203,223.9744,177.588673,238.439478,179.340749,254.461321,182.011534,267.1454,187.408088,195.719087,201.554517,193.484615,220.316928,191.398333,239.065973,189.089247,257.453318,165.405119,261.384352,174.659153,267.462503,185.501186,272.614301,196.127907,270.500527,206.475407,266.439365,130.977205,196.087421,142.873114,190.874107,157.739703,194.262775,165.354886,202.009391,154.086044,202.35513,141.841938,201.155585,218.687817,207.687836,228.93307,201.897738,240.587361,203.702277,249.705687,211.109509,240.608238,212.72269,229.119226,211.860399,146.607136,292.29852,162.074608,288.282014,176.686261,285.720994,183.555929,289.107827,192.847662,286.578756,203.164932,291.379665,216.736055,297.299648,201.806808,304.130954,192.180099,305.761643,182.345575,306.260203,174.54462,304.468397,162.166284,300.242754,150.64818,293.727947,175.576476,296.086824,182.749705,296.800332,192.479867,296.706899,211.427785,298.418471,192.479867,296.706899,182.749705,296.800332,175.576476,296.086824	0.75672342375	192.96956	234.1913055
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0241.png	93.766733,164.262116,102.843663,153.738885,115.51659,154.710987,128.177663,160.693778,141.360348,168.114966,172.629725,164.511068,191.542297,157.342783,209.842937,152.077204,227.419636,155.453214,240.667306,165.063734,157.144977,186.020513,156.279047,201.288999,155.304252,216.597281,154.517686,231.92253,141.931549,239.554629,149.649106,243.184507,158.156969,243.827036,167.596965,241.647378,176.116944,239.248176,107.143054,186.011973,117.417333,180.523136,127.948466,181.246286,138.689041,189.125869,126.755069,193.445016,115.512639,192.484766,188.6655,187.932472,199.896077,180.044987,212.565052,179.562887,221.890935,184.344378,212.79425,190.805317,201.093426,191.532419,128.969476,263.655363,140.582986,258.629634,152.331661,256.714848,159.970139,258.414641,170.160002,255.898807,186.601735,256.832254,209.696158,257.97934,189.648051,284.281653,171.717666,292.846796,160.601531,293.60399,152.623714,293.385837,140.359419,286.178656,134.850001,266.066356,152.848312,266.605822,160.64184,267.266522,170.787535,264.235034,206.112015,260.132986,171.436212,279.902899,161.041994,280.807766,152.278056,278.976758	93.766733,164.262116,102.843663,153.738885,115.51659,154.710987,128.177663,160.693778,141.360348,168.114966,172.629725,164.511068,191.542297,157.342783,209.842937,152.077204,227.419636,155.453214,240.667306,165.063734,157.144977,186.020513,156.279047,201.288999,155.304252,216.597281,154.517686,231.92253,141.931549,239.554629,149.649106,243.184507,158.156969,243.827036,167.596965,241.647378,176.116944,239.248176,107.143054,186.011973,117.417333,180.523136,127.948466,181.246286,138.689041,189.125869,126.755069,193.445016,115.512639,192.484766,188.6655,187.932472,199.896077,180.044987,212.565052,179.562887,221.890935,184.344378,212.79425,190.805317,201.093426,191.532419,128.969476,263.655363,140.582986,258.629634,152.331661,256.714848,159.970139,258.414641,170.160002,255.898807,186.601735,256.832254,209.696158,257.97934,189.648051,284.281653,171.717666,292.846796,160.601531,293.60399,152.623714,293.385837,140.359419,286.178656,134.850001,266.066356,152.848312,266.605822,160.64184,267.266522,170.787535,264.235034,206.112015,260.132986,171.436212,279.902899,161.041994,280.807766,152.278056,278.976758	0.7430156265000001	167.2170195	222.840597
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0327.png	141.475498,145.803665,151.017645,141.847978,160.606072,140.044443,171.879691,140.730615,181.53726,144.782191,208.259283,143.790653,218.678134,141.529809,229.210425,141.73099,239.373149,144.222263,247.472661,150.119425,193.52855,156.854723,193.304886,165.970189,193.278294,176.416667,193.425701,185.788926,181.438509,192.330995,187.084226,194.203767,192.731801,195.652994,198.345914,194.488186,203.510417,193.792331,151.650436,161.994395,157.028248,157.128838,166.3313,156.78497,174.343071,163.197935,166.730115,166.23071,157.313621,165.744154,212.096783,164.741795,218.963508,158.932374,227.578824,158.731193,233.070076,163.080947,228.470627,168.025723,219.768234,168.206179,170.094224,214.667786,179.732111,210.457577,187.19559,209.198624,192.285741,210.550326,197.153083,209.853232,205.632793,212.866822,213.800683,217.429922,206.323396,223.256157,197.439015,225.440772,191.766888,225.288327,187.078267,225.144892,178.966418,222.754855,174.174686,215.180972,187.076217,215.479993,192.419423,215.609799,197.238009,215.648489,210.202443,217.287235,197.238009,215.648489,192.419423,215.609799,187.076217,215.479993	141.475498,145.803665,151.017645,141.847978,160.606072,140.044443,171.879691,140.730615,181.53726,144.782191,208.259283,143.790653,218.678134,141.529809,229.210425,141.73099,239.373149,144.222263,247.472661,150.119425,193.52855,156.854723,193.304886,165.970189,193.278294,176.416667,193.425701,185.788926,181.438509,192.330995,187.084226,194.203767,192.731801,195.652994,198.345914,194.488186,203.510417,193.792331,151.650436,161.994395,157.028248,157.128838,166.3313,156.78497,174.343071,163.197935,166.730115,166.23071,157.313621,165.744154,212.096783,164.741795,218.963508,158.932374,227.578824,158.731193,233.070076,163.080947,228.470627,168.025723,219.768234,168.206179,170.094224,214.667786,179.732111,210.457577,187.19559,209.198624,192.285741,210.550326,197.153083,209.853232,205.632793,212.866822,213.800683,217.429922,206.323396,223.256157,197.439015,225.440772,191.766888,225.288327,187.078267,225.144892,178.966418,222.754855,174.174686,215.180972,187.076217,215.479993,192.419423,215.609799,197.238009,215.648489,210.202443,217.287235,197.238009,215.648489,192.419423,215.609799,187.076217,215.479993	0.44833072725000006	194.4740795	182.74260750000002
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0411.png	312.265514,213.05461,327.202409,201.621904,344.949715,206.374903,360.3357,212.274774,376.527139,221.040867,409.376473,225.869455,426.204256,216.817286,441.881678,211.921737,458.992281,210.97744,471.877178,219.143099,391.932214,237.724293,390.68515,255.780675,388.649183,275.745921,386.455522,294.869337,373.085813,299.350737,381.363562,304.20327,390.71837,306.222324,401.317767,303.957202,409.530394,298.17926,337.626277,234.912398,347.491129,230.363501,359.372584,231.340645,368.604686,236.140094,355.726714,240.692029,344.508681,241.116319,421.590729,235.385868,429.308497,231.594774,438.697255,232.25979,445.814303,235.961587,438.715581,241.612167,428.689314,241.278177,358.05381,328.044872,369.310178,327.488134,383.563949,326.08295,392.361912,330.323888,402.678702,327.40672,414.17162,329.580146,423.363547,330.162208,415.221802,339.036528,403.128168,346.978253,392.38447,346.931893,382.092628,347.475859,367.650129,340.243048,361.071181,328.529514,383.375338,331.416888,392.574492,335.04295,402.590067,333.501842,418.472525,331.68097,402.590067,333.501842,392.574492,335.04295,383.356925,335.369026	312.265514,213.05461,327.202409,201.621904,344.949715,206.374903,360.3357,212.274774,376.527139,221.040867,409.376473,225.869455,426.204256,216.817286,441.881678,211.921737,458.992281,210.97744,471.877178,219.143099,391.932214,237.724293,390.68515,255.780675,388.649183,275.745921,386.455522,294.869337,373.085813,299.350737,381.363562,304.20327,390.71837,306.222324,401.317767,303.957202,409.530394,298.17926,337.626277,234.912398,347.491129,230.363501,359.372584,231.340645,368.604686,236.140094,355.726714,240.692029,344.508681,241.116319,421.590729,235.385868,429.308497,231.594774,438.697255,232.25979,445.814303,235.961587,438.715581,241.612167,428.689314,241.278177,358.05381,328.044872,369.310178,327.488134,383.563949,326.08295,392.361912,330.323888,402.678702,327.40672,414.17162,329.580146,423.363547,330.162208,415.221802,339.036528,403.128168,346.978253,392.38447,346.931893,382.092628,347.475859,367.650129,340.243048,361.071181,328.529514,383.375338,331.416888,392.574492,335.04295,402.590067,333.501842,418.472525,331.68097,402.590067,333.501842,392.574492,335.04295,383.356925,335.369026	0.7657332637500002	392.071346	274.5488815
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0496.png	62.580892,466.413791,70.616176,462.28768,78.5432,459.23266,87.601656,460.345477,96.556929,463.178504,111.931345,462.78556,118.921246,457.501159,125.511214,453.936405,132.207134,451.546569,137.431854,452.984305,106.064781,470.836366,107.358834,478.483825,108.911696,486.644184,110.92955,495.495687,100.729813,502.320008,106.569561,502.168966,111.128369,502.884957,115.424312,500.697768,118.814004,498.773443,75.273976,474.719493,79.114485,470.377159,85.761443,469.401709,91.526807,472.911086,86.849278,476.241395,80.627771,476.929768,113.869149,469.469572,117.167759,463.784569,123.836381,461.810444,127.66451,464.425357,125.396322,468.444434,120.380786,470.306357,94.548035,520.129087,100.655528,517.936522,107.944283,513.23106,112.744583,514.125304,117.417855,511.761602,124.085658,512.695539,129.072739,513.331893,125.204411,517.440673,120.602583,520.467119,115.829863,522.383175,110.720051,522.948536,101.176735,521.326945,97.000424,520.107072,109.105888,517.041805,113.625302,516.798826,118.014244,514.622703,126.913833,513.899052,118.014244,514.622703,113.625302,516.798826,109.105888,517.041805	62.580892,466.413791,70.616176,462.28768,78.5432,459.23266,87.601656,460.345477,96.556929,463.178504,111.931345,462.78556,118.921246,457.501159,125.511214,453.936405,132.207134,451.546569,137.431854,452.984305,106.064781,470.836366,107.358834,478.483825,108.911696,486.644184,110.92955,495.495687,100.729813,502.320008,106.569561,502.168966,111.128369,502.884957,115.424312,500.697768,118.814004,498.773443,75.273976,474.719493,79.114485,470.377159,85.761443,469.401709,91.526807,472.911086,86.849278,476.241395,80.627771,476.929768,113.869149,469.469572,117.167759,463.784569,123.836381,461.810444,127.66451,464.425357,125.396322,468.444434,120.380786,470.306357,94.548035,520.129087,100.655528,517.936522,107.944283,513.23106,112.744583,514.125304,117.417855,511.761602,124.085658,512.695539,129.072739,513.331893,125.204411,517.440673,120.602583,520.467119,115.829863,522.383175,110.720051,522.948536,101.176735,521.326945,97.000424,520.107072,109.105888,517.041805,113.625302,516.798826,118.014244,514.622703,126.913833,513.899052,118.014244,514.622703,113.625302,516.798826,109.105888,517.041805	0.3748603267500001	100.006373	487.2475525
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0579.png	241.780999,134.936838,247.318637,132.637441,253.458851,132.120948,259.124161,132.048729,264.978401,133.026263,289.786543,131.329442,293.74117,127.7775,299.134371,126.425009,304.541434,127.533117,307.157433,131.098923,280.225531,149.442663,281.658993,155.88333,283.263534,162.91847,285.301669,169.912492,274.154065,178.34359,278.741896,179.076741,283.743108,180.433777,287.212135,178.587974,290.836296,177.366057,250.219403,153.304187,254.008714,150.579764,258.645816,150.455203,263.244313,154.443943,258.744605,155.472751,253.740294,155.722824,291.899382,150.863749,295.659841,147.038621,300.543582,145.822548,303.142189,149.297637,300.961795,152.263805,296.274795,152.116827,265.942072,199.844173,271.569018,195.232674,280.111367,190.870119,284.725905,191.274408,288.7931,190.069367,293.406692,192.549047,296.669358,197.760364,293.884837,202.001971,290.275468,204.253629,285.853711,204.705595,282.092423,204.885767,273.291715,205.239053,270.185574,199.283188,280.811565,195.217022,284.983477,195.257391,289.093211,194.791117,293.496939,197.105677,289.552055,199.335348,285.472576,200.219908,281.419505,201.156409	241.780999,134.936838,247.318637,132.637441,253.458851,132.120948,259.124161,132.048729,264.978401,133.026263,289.786543,131.329442,293.74117,127.7775,299.134371,126.425009,304.541434,127.533117,307.157433,131.098923,280.225531,149.442663,281.658993,155.88333,283.263534,162.91847,285.301669,169.912492,274.154065,178.34359,278.741896,179.076741,283.743108,180.433777,287.212135,178.587974,290.836296,177.366057,250.219403,153.304187,254.008714,150.579764,258.645816,150.455203,263.244313,154.443943,258.744605,155.472751,253.740294,155.722824,291.899382,150.863749,295.659841,147.038621,300.543582,145.822548,303.142189,149.297637,300.961795,152.263805,296.274795,152.116827,265.942072,199.844173,271.569018,195.232674,280.111367,190.870119,284.725905,191.274408,288.7931,190.069367,293.406692,192.549047,296.669358,197.760364,293.884837,202.001971,290.275468,204.253629,285.853711,204.705595,282.092423,204.885767,273.291715,205.239053,270.185574,199.283188,280.811565,195.217022,284.983477,195.257391,289.093211,194.791117,293.496939,197.105677,289.552055,199.335348,285.472576,200.219908,281.419505,201.156409	0.3432262785000001	274.469216	165.832031
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0662.png	293.496202,158.072173,303.412571,148.039886,317.285143,144.473346,330.766089,142.906844,345.030288,144.003788,369.608365,134.401113,378.817453,128.249058,385.8726,122.684443,393.788931,116.492442,402.450528,115.903042,360.775981,149.933345,364.985473,161.706088,370.507243,173.357141,376.209831,185.21125,362.139591,195.811862,368.861857,195.56125,376.784916,195.685902,380.835617,192.050767,384.462204,187.80275,316.228146,161.171117,323.839249,155.513586,333.082011,152.678006,339.585513,156.661537,333.339026,160.761473,324.524602,162.709616,376.623565,144.277534,380.230052,137.889719,386.707743,134.346626,392.771882,133.773726,391.908736,140.750942,385.167281,144.081721,354.007983,220.803694,363.400484,215.617937,370.547065,210.670548,378.389253,210.08715,382.872262,206.17618,388.904379,206.197832,395.239516,205.811806,393.230943,216.123535,390.087983,221.176032,384.544795,224.14501,377.343098,225.706079,367.824032,225.360013,357.45816,220.320672,373.120827,216.832428,380.00874,214.422227,384.957363,212.105364,391.986669,208.63308,384.957363,212.105364,380.00874,214.422227,373.120827,216.832428	293.496202,158.072173,303.412571,148.039886,317.285143,144.473346,330.766089,142.906844,345.030288,144.003788,369.608365,134.401113,378.817453,128.249058,385.8726,122.684443,393.788931,116.492442,402.450528,115.903042,360.775981,149.933345,364.985473,161.706088,370.507243,173.357141,376.209831,185.21125,362.139591,195.811862,368.861857,195.56125,376.784916,195.685902,380.835617,192.050767,384.462204,187.80275,316.228146,161.171117,323.839249,155.513586,333.082011,152.678006,339.585513,156.661537,333.339026,160.761473,324.524602,162.709616,376.623565,144.277534,380.230052,137.889719,386.707743,134.346626,392.771882,133.773726,391.908736,140.750942,385.167281,144.081721,354.007983,220.803694,363.400484,215.617937,370.547065,210.670548,378.389253,210.08715,382.872262,206.17618,388.904379,206.197832,395.239516,205.811806,393.230943,216.123535,390.087983,221.176032,384.544795,224.14501,377.343098,225.706079,367.824032,225.360013,357.45816,220.320672,373.120827,216.832428,380.00874,214.422227,384.957363,212.105364,391.986669,208.63308,384.957363,212.105364,380.00874,214.422227,373.120827,216.832428	0.5720102115000002	347.973365	170.80456049999998
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0751.png	210.579523,148.343366,227.499433,137.376613,246.625712,135.525162,266.951972,139.736622,281.625839,149.916774,318.97366,153.661536,337.337746,148.633155,355.598703,150.549292,370.930712,155.361759,382.528171,164.963086,299.144928,170.354741,296.981982,186.331167,295.111455,202.228294,293.281983,220.279546,275.291199,237.592848,282.421944,240.795264,291.02608,245.248933,298.819737,243.236838,306.196673,241.01581,232.737832,164.860132,247.100585,159.425965,262.019945,162.036764,269.868935,175.577925,255.941422,175.555947,241.061848,173.491367,322.597901,181.025125,334.634285,170.536798,348.406444,171.471111,358.511697,178.329083,348.650648,185.921726,335.922889,183.428857,247.575175,277.857025,263.552983,272.707726,280.768132,270.95088,288.684239,274.711346,297.264433,272.63727,310.603449,277.799854,323.465018,283.503756,309.223226,291.11287,296.588598,294.425065,286.299697,294.113865,276.70035,293.470204,261.10056,286.887516,252.284816,279.264735,279.29223,280.918904,287.928704,282.661052,297.090152,281.889259,317.648802,283.248714,297.090152,281.889259,287.928704,282.661052,279.29223,280.918904	210.579523,148.343366,227.499433,137.376613,246.625712,135.525162,266.951972,139.736622,281.625839,149.916774,318.97366,153.661536,337.337746,148.633155,355.598703,150.549292,370.930712,155.361759,382.528171,164.963086,299.144928,170.354741,296.981982,186.331167,295.111455,202.228294,293.281983,220.279546,275.291199,237.592848,282.421944,240.795264,291.02608,245.248933,298.819737,243.236838,306.196673,241.01581,232.737832,164.860132,247.100585,159.425965,262.019945,162.036764,269.868935,175.577925,255.941422,175.555947,241.061848,173.491367,322.597901,181.025125,334.634285,170.536798,348.406444,171.471111,358.511697,178.329083,348.650648,185.921726,335.922889,183.428857,247.575175,277.857025,263.552983,272.707726,280.768132,270.95088,288.684239,274.711346,297.264433,272.63727,310.603449,277.799854,323.465018,283.503756,309.223226,291.11287,296.588598,294.425065,286.299697,294.113865,276.70035,293.470204,261.10056,286.887516,252.284816,279.264735,279.29223,280.918904,287.928704,282.661052,297.090152,281.889259,317.648802,283.248714,297.090152,281.889259,287.928704,282.661052,279.29223,280.918904	0.8342244907500002	296.553847	214.97511350000002
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0835.png	206.457175,103.391219,219.149508,94.318389,234.902047,91.222138,252.010771,95.343887,267.378074,101.017427,293.96807,97.119791,305.850989,90.183989,317.835257,84.907517,331.053183,82.794101,333.580045,91.800191,286.518825,116.074769,291.322963,130.261244,296.865934,144.864096,301.865782,159.96951,276.063209,171.492707,286.062905,173.056769,296.176379,176.136425,302.521663,172.708548,307.124819,168.648515,223.624118,116.22524,234.880216,109.91261,247.603438,111.006765,255.284306,117.403517,245.17974,121.958394,233.153906,122.060055,296.160562,112.027704,303.105348,101.792545,313.137698,100.009855,320.621223,103.277894,316.509196,110.852425,307.275943,113.125839,255.706667,200.860659,269.177973,194.009619,284.383334,190.716461,294.789945,193.509451,302.068538,189.04566,309.166124,189.574572,314.864009,192.562529,310.225971,200.843857,304.025177,205.514227,296.023403,208.519361,285.668987,208.780762,269.902715,207.855489,260.828201,202.376252,284.943489,200.171486,295.282472,199.162748,302.580246,196.710429,311.954798,194.024601,302.580246,196.710429,295.282472,199.162748,284.943489,200.171486	206.457175,103.391219,219.149508,94.318389,234.902047,91.222138,252.010771,95.343887,267.378074,101.017427,293.96807,97.119791,305.850989,90.183989,317.835257,84.907517,331.053183,82.794101,333.580045,91.800191,286.518825,116.074769,291.322963,130.261244,296.865934,144.864096,301.865782,159.96951,276.063209,171.492707,286.062905,173.056769,296.176379,176.136425,302.521663,172.708548,307.124819,168.648515,223.624118,116.22524,234.880216,109.91261,247.603438,111.006765,255.284306,117.403517,245.17974,121.958394,233.153906,122.060055,296.160562,112.027704,303.105348,101.792545,313.137698,100.009855,320.621223,103.277894,316.509196,110.852425,307.275943,113.125839,255.706667,200.860659,269.177973,194.009619,284.383334,190.716461,294.789945,193.509451,302.068538,189.04566,309.166124,189.574572,314.864009,192.562529,310.225971,200.843857,304.025177,205.514227,296.023403,208.519361,285.668987,208.780762,269.902715,207.855489,260.828201,202.376252,284.943489,200.171486,295.282472,199.162748,302.580246,196.710429,311.954798,194.024601,302.580246,196.710429,295.282472,199.162748,284.943489,200.171486	0.6614299702500002	270.01860999999997	145.7874315
/disk2/icml/STAR/images/ivslab_facial_train/afw/images/2086996835_6.jpg	1045.912266,621.525943,1049.721448,615.847215,1056.889545,612.17194,1064.875349,608.21312,1075.901019,609.253708,1088.316857,597.105966,1100.874244,589.031207,1112.835554,582.340125,1127.279837,578.052695,1143.14921,582.440579,1084.604808,611.792521,1085.036383,620.464547,1085.712965,633.364886,1086.651847,646.695792,1084.252595,658.662881,1091.015545,660.34823,1097.220084,659.922519,1105.090717,655.574784,1111.724914,650.740125,1059.842473,635.309069,1064.132166,625.689146,1071.776954,621.195125,1080.477792,624.088906,1076.778483,631.963513,1068.755621,634.221874,1108.327384,610.575118,1114.59867,600.56698,1124.476869,598.389209,1133.896748,602.150031,1127.321498,607.245705,1118.710306,610.088266,1094.15767,687.938127,1095.099598,679.39837,1099.114141,676.575997,1103.999405,673.859475,1109.655607,669.497137,1119.579817,668.71106,1136.188678,667.830894,1124.786023,680.557267,1116.326861,685.754407,1111.26528,689.187447,1105.803776,690.562598,1100.63612,691.78215,1096.618,686.76416,1103.074903,682.974105,1107.970703,681.161513,1113.507593,678.77504,1131.342752,670.368148,1113.322913,678.77504,1107.970703,681.161513,1103.074903,682.974105	1045.912266,621.525943,1049.721448,615.847215,1056.889545,612.17194,1064.875349,608.21312,1075.901019,609.253708,1088.316857,597.105966,1100.874244,589.031207,1112.835554,582.340125,1127.279837,578.052695,1143.14921,582.440579,1084.604808,611.792521,1085.036383,620.464547,1085.712965,633.364886,1086.651847,646.695792,1084.252595,658.662881,1091.015545,660.34823,1097.220084,659.922519,1105.090717,655.574784,1111.724914,650.740125,1059.842473,635.309069,1064.132166,625.689146,1071.776954,621.195125,1080.477792,624.088906,1076.778483,631.963513,1068.755621,634.221874,1108.327384,610.575118,1114.59867,600.56698,1124.476869,598.389209,1133.896748,602.150031,1127.321498,607.245705,1118.710306,610.088266,1094.15767,687.938127,1095.099598,679.39837,1099.114141,676.575997,1103.999405,673.859475,1109.655607,669.497137,1119.579817,668.71106,1136.188678,667.830894,1124.786023,680.557267,1116.326861,685.754407,1111.26528,689.187447,1105.803776,690.562598,1100.63612,691.78215,1096.618,686.76416,1103.074903,682.974105,1107.970703,681.161513,1113.507593,678.77504,1131.342752,670.368148,1113.322913,678.77504,1107.970703,681.161513,1103.074903,682.974105	0.510493956	1094.530738	634.9174224999999
