/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0697.png	183.229689,182.694634,194.511356,172.519311,209.786588,169.882992,227.277702,173.396191,243.265352,178.743286,267.431633,178.417212,282.933099,171.330092,297.064868,169.667829,309.584842,174.766484,317.149501,184.947863,257.662838,190.548763,259.15307,202.770706,260.111062,216.93558,260.972196,231.231035,240.983213,240.090758,249.231817,242.303025,257.298352,244.432138,263.523629,242.993863,269.253767,241.413304,202.39238,197.784267,210.873656,192.163245,219.454699,189.967424,227.475246,195.147005,220.290831,198.974614,210.593881,200.323848,277.58413,198.422324,285.532879,193.54045,294.792015,191.98485,302.473205,198.600194,296.673081,201.171508,287.057885,200.781947,225.793265,275.262425,237.118557,265.629114,250.363245,259.18778,257.678562,260.14766,264.907001,258.987884,275.188594,264.342616,285.168314,274.793512,276.301267,287.007816,265.562474,291.166838,257.790876,292.441446,249.221756,291.800352,236.520272,286.324089,229.968581,275.262506,250.208873,264.155298,257.175207,264.901929,264.776896,264.613146,280.603896,274.272991,265.58584,284.037929,257.403572,286.596641,249.155139,286.65214	183.229689,182.694634,194.511356,172.519311,209.786588,169.882992,227.277702,173.396191,243.265352,178.743286,267.431633,178.417212,282.933099,171.330092,297.064868,169.667829,309.584842,174.766484,317.149501,184.947863,257.662838,190.548763,259.15307,202.770706,260.111062,216.93558,260.972196,231.231035,240.983213,240.090758,249.231817,242.303025,257.298352,244.432138,263.523629,242.993863,269.253767,241.413304,202.39238,197.784267,210.873656,192.163245,219.454699,189.967424,227.475246,195.147005,220.290831,198.974614,210.593881,200.323848,277.58413,198.422324,285.532879,193.54045,294.792015,191.98485,302.473205,198.600194,296.673081,201.171508,287.057885,200.781947,225.793265,275.262425,237.118557,265.629114,250.363245,259.18778,257.678562,260.14766,264.907001,258.987884,275.188594,264.342616,285.168314,274.793512,276.301267,287.007816,265.562474,291.166838,257.790876,292.441446,249.221756,291.800352,236.520272,286.324089,229.968581,275.262506,250.208873,264.155298,257.175207,264.901929,264.776896,264.613146,280.603896,274.272991,265.58584,284.037929,257.403572,286.596641,249.155139,286.65214	0.6445614892499999	250.189595	231.0546375
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0708.png	485.825183,360.282282,526.209409,354.493084,564.956407,354.372373,600.739829,370.366518,632.511971,390.92271,689.543253,392.646858,717.802893,380.283774,747.628803,371.045883,781.08424,378.8032,802.104221,391.48236,656.468673,420.885128,654.094483,460.379487,653.526689,497.477613,652.170837,536.648708,604.515625,546.146412,622.207739,550.251274,640.181344,560.476759,656.471376,553.184857,671.285981,545.228588,522.34482,402.511041,545.375224,393.64453,575.221322,396.92849,591.564706,423.005913,568.033464,428.946423,538.685111,423.732637,684.086137,429.455737,710.956919,407.058227,739.29919,409.515131,756.460831,422.430024,737.590205,438.321317,710.881835,439.577437,552.628668,595.932423,588.687197,595.889023,620.022634,590.534151,633.798692,596.203444,645.586907,591.01841,662.591998,598.974679,679.063404,603.009886,665.066092,611.279816,649.350335,631.339026,631.466461,633.020026,614.078623,631.24002,584.737166,622.539696,560.66939,599.029822,617.449272,609.453618,632.084747,609.369263,647.884158,606.390617,669.34895,604.836462,647.884158,606.390617,632.084747,609.369263,617.449272,609.453618	485.825183,360.282282,526.209409,354.493084,564.956407,354.372373,600.739829,370.366518,632.511971,390.92271,689.543253,392.646858,717.802893,380.283774,747.628803,371.045883,781.08424,378.8032,802.104221,391.48236,656.468673,420.885128,654.094483,460.379487,653.526689,497.477613,652.170837,536.648708,604.515625,546.146412,622.207739,550.251274,640.181344,560.476759,656.471376,553.184857,671.285981,545.228588,522.34482,402.511041,545.375224,393.64453,575.221322,396.92849,591.564706,423.005913,568.033464,428.946423,538.685111,423.732637,684.086137,429.455737,710.956919,407.058227,739.29919,409.515131,756.460831,422.430024,737.590205,438.321317,710.881835,439.577437,552.628668,595.932423,588.687197,595.889023,620.022634,590.534151,633.798692,596.203444,645.586907,591.01841,662.591998,598.974679,679.063404,603.009886,665.066092,611.279816,649.350335,631.339026,631.466461,633.020026,614.078623,631.24002,584.737166,622.539696,560.66939,599.029822,617.449272,609.453618,632.084747,609.369263,647.884158,606.390617,669.34895,604.836462,647.884158,606.390617,632.084747,609.369263,617.449272,609.453618	1.4629001782500002	643.964702	493.69619950000003
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0720.png	106.882489,131.042504,116.486354,122.728972,129.980667,118.670767,144.622922,119.183257,159.020701,122.14172,192.55241,119.573007,201.457766,113.743954,212.347903,110.333512,222.47117,110.45489,230.586184,112.836184,178.707642,137.790288,181.977841,154.051086,185.444771,170.484847,188.436739,187.391257,166.950658,192.055921,177.128609,194.428634,188.374022,195.717469,197.253289,191.821417,204.173039,187.28423,122.904391,144.63953,131.405056,138.22186,142.163554,137.034439,151.039154,140.744124,142.05758,144.913713,132.265604,146.6241,195.630881,136.378004,204.693447,130.8315,215.436279,129.881311,224.157597,134.691134,215.206574,138.589458,205.201187,138.884385,149.049576,217.791548,164.313893,214.559881,175.501154,212.705429,182.9622,214.185929,190.067148,211.902497,197.696033,212.335391,206.050799,212.422785,198.075378,221.874561,191.690594,225.728974,183.179285,226.036517,176.421812,226.039799,164.743504,222.999687,154.595101,217.593428,176.187308,216.945727,182.37307,217.010446,190.326974,215.428954,202.050775,213.787887,190.326974,215.428954,182.37307,217.010446,176.187308,216.945727	106.882489,131.042504,116.486354,122.728972,129.980667,118.670767,144.622922,119.183257,159.020701,122.14172,192.55241,119.573007,201.457766,113.743954,212.347903,110.333512,222.47117,110.45489,230.586184,112.836184,178.707642,137.790288,181.977841,154.051086,185.444771,170.484847,188.436739,187.391257,166.950658,192.055921,177.128609,194.428634,188.374022,195.717469,197.253289,191.821417,204.173039,187.28423,122.904391,144.63953,131.405056,138.22186,142.163554,137.034439,151.039154,140.744124,142.05758,144.913713,132.265604,146.6241,195.630881,136.378004,204.693447,130.8315,215.436279,129.881311,224.157597,134.691134,215.206574,138.589458,205.201187,138.884385,149.049576,217.791548,164.313893,214.559881,175.501154,212.705429,182.9622,214.185929,190.067148,211.902497,197.696033,212.335391,206.050799,212.422785,198.075378,221.874561,191.690594,225.728974,183.179285,226.036517,176.421812,226.039799,164.743504,222.999687,154.595101,217.593428,176.187308,216.945727,182.37307,217.010446,190.326974,215.428954,202.050775,213.787887,190.326974,215.428954,182.37307,217.010446,176.187308,216.945727	0.60745800675	168.7343365	168.1866555
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0730.png	146.800374,187.708441,159.851187,180.003149,177.583129,175.45567,195.409159,181.835498,207.94657,191.830556,244.542984,195.11994,261.826221,187.819212,280.406991,186.597447,299.078179,193.045747,313.516758,202.574828,225.227646,215.085761,221.594814,233.406479,217.556697,252.199198,213.5373,270.973783,201.563114,282.908014,207.3839,285.411098,212.870334,288.271896,222.642605,286.406059,230.246491,285.158804,164.825663,211.594664,176.413087,205.79973,190.608693,208.689887,199.907964,220.811166,183.552429,224.487012,173.067359,222.087963,254.225801,225.818431,266.562767,214.573093,280.792715,215.456855,295.735291,226.365119,282.022093,233.440154,270.138296,233.102944,176.252962,315.603673,192.978626,311.041903,203.571872,307.941354,209.37477,310.775951,216.509947,309.530141,233.577534,316.778269,251.077005,326.58504,231.575277,335.39727,216.132276,336.293816,208.254566,335.701161,200.677969,334.328721,191.748953,330.333599,187.43806,320.60394,202.96959,320.744737,208.679653,321.62194,215.147104,322.088967,244.339702,327.86867,215.147104,322.088967,208.679653,321.62194,202.96959,320.744737	146.800374,187.708441,159.851187,180.003149,177.583129,175.45567,195.409159,181.835498,207.94657,191.830556,244.542984,195.11994,261.826221,187.819212,280.406991,186.597447,299.078179,193.045747,313.516758,202.574828,225.227646,215.085761,221.594814,233.406479,217.556697,252.199198,213.5373,270.973783,201.563114,282.908014,207.3839,285.411098,212.870334,288.271896,222.642605,286.406059,230.246491,285.158804,164.825663,211.594664,176.413087,205.79973,190.608693,208.689887,199.907964,220.811166,183.552429,224.487012,173.067359,222.087963,254.225801,225.818431,266.562767,214.573093,280.792715,215.456855,295.735291,226.365119,282.022093,233.440154,270.138296,233.102944,176.252962,315.603673,192.978626,311.041903,203.571872,307.941354,209.37477,310.775951,216.509947,309.530141,233.577534,316.778269,251.077005,326.58504,231.575277,335.39727,216.132276,336.293816,208.254566,335.701161,200.677969,334.328721,191.748953,330.333599,187.43806,320.60394,202.96959,320.744737,208.679653,321.62194,215.147104,322.088967,244.339702,327.86867,215.147104,322.088967,208.679653,321.62194,202.96959,320.744737	0.8444002665	230.158566	255.874743
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0740.png	71.677962,191.207139,84.629484,183.769499,98.537761,181.183903,112.044247,184.919066,125.723726,191.068693,161.362176,182.99382,178.317364,172.790944,193.213841,164.842819,208.695333,162.128614,226.915418,164.944868,146.161291,211.566135,148.095092,229.337667,149.749941,249.793873,151.262564,268.572564,142.23862,278.384044,149.822581,280.206906,156.463494,281.517104,164.997751,278.023234,173.674319,275.422163,89.283557,212.653774,99.285538,204.433809,113.050584,203.743697,128.430087,213.956046,114.631704,218.572743,100.49277,221.331333,179.898484,206.301391,187.227441,192.190358,202.889831,187.908313,217.517983,191.874135,208.780899,204.203151,194.956328,207.73742,132.994477,311.991654,143.254358,303.711463,153.553203,298.611526,159.348861,301.944132,167.860577,298.66924,183.316296,301.621252,193.701025,303.533509,184.030417,318.151378,169.922002,324.089825,160.539899,326.979026,152.25707,326.520559,143.295767,319.283603,138.514059,312.147155,152.439507,311.255886,160.282332,311.937983,168.582763,311.744653,189.468368,305.752178,168.582763,311.744653,160.282332,311.937983,152.439507,311.255886	71.677962,191.207139,84.629484,183.769499,98.537761,181.183903,112.044247,184.919066,125.723726,191.068693,161.362176,182.99382,178.317364,172.790944,193.213841,164.842819,208.695333,162.128614,226.915418,164.944868,146.161291,211.566135,148.095092,229.337667,149.749941,249.793873,151.262564,268.572564,142.23862,278.384044,149.822581,280.206906,156.463494,281.517104,164.997751,278.023234,173.674319,275.422163,89.283557,212.653774,99.285538,204.433809,113.050584,203.743697,128.430087,213.956046,114.631704,218.572743,100.49277,221.331333,179.898484,206.301391,187.227441,192.190358,202.889831,187.908313,217.517983,191.874135,208.780899,204.203151,194.956328,207.73742,132.994477,311.991654,143.254358,303.711463,153.553203,298.611526,159.348861,301.944132,167.860577,298.66924,183.316296,301.621252,193.701025,303.533509,184.030417,318.151378,169.922002,324.089825,160.539899,326.979026,152.25707,326.520559,143.295767,319.283603,138.514059,312.147155,152.439507,311.255886,160.282332,311.937983,168.582763,311.744653,189.468368,305.752178,168.582763,311.744653,160.282332,311.937983,152.439507,311.255886	0.814996644	149.29668999999998	244.55381999999997
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0751.png	210.579523,148.343366,227.499433,137.376613,246.625712,135.525162,266.951972,139.736622,281.625839,149.916774,318.97366,153.661536,337.337746,148.633155,355.598703,150.549292,370.930712,155.361759,382.528171,164.963086,299.144928,170.354741,296.981982,186.331167,295.111455,202.228294,293.281983,220.279546,275.291199,237.592848,282.421944,240.795264,291.02608,245.248933,298.819737,243.236838,306.196673,241.01581,232.737832,164.860132,247.100585,159.425965,262.019945,162.036764,269.868935,175.577925,255.941422,175.555947,241.061848,173.491367,322.597901,181.025125,334.634285,170.536798,348.406444,171.471111,358.511697,178.329083,348.650648,185.921726,335.922889,183.428857,247.575175,277.857025,263.552983,272.707726,280.768132,270.95088,288.684239,274.711346,297.264433,272.63727,310.603449,277.799854,323.465018,283.503756,309.223226,291.11287,296.588598,294.425065,286.299697,294.113865,276.70035,293.470204,261.10056,286.887516,252.284816,279.264735,279.29223,280.918904,287.928704,282.661052,297.090152,281.889259,317.648802,283.248714,297.090152,281.889259,287.928704,282.661052,279.29223,280.918904	210.579523,148.343366,227.499433,137.376613,246.625712,135.525162,266.951972,139.736622,281.625839,149.916774,318.97366,153.661536,337.337746,148.633155,355.598703,150.549292,370.930712,155.361759,382.528171,164.963086,299.144928,170.354741,296.981982,186.331167,295.111455,202.228294,293.281983,220.279546,275.291199,237.592848,282.421944,240.795264,291.02608,245.248933,298.819737,243.236838,306.196673,241.01581,232.737832,164.860132,247.100585,159.425965,262.019945,162.036764,269.868935,175.577925,255.941422,175.555947,241.061848,173.491367,322.597901,181.025125,334.634285,170.536798,348.406444,171.471111,358.511697,178.329083,348.650648,185.921726,335.922889,183.428857,247.575175,277.857025,263.552983,272.707726,280.768132,270.95088,288.684239,274.711346,297.264433,272.63727,310.603449,277.799854,323.465018,283.503756,309.223226,291.11287,296.588598,294.425065,286.299697,294.113865,276.70035,293.470204,261.10056,286.887516,252.284816,279.264735,279.29223,280.918904,287.928704,282.661052,297.090152,281.889259,317.648802,283.248714,297.090152,281.889259,287.928704,282.661052,279.29223,280.918904	0.8342244907500002	296.553847	214.97511350000002
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0762.png	272.729321,142.148344,273.919987,134.304888,282.834412,131.96748,290.659736,130.947259,298.133738,130.15891,320.803734,125.365092,328.09712,120.140969,336.0428,116.263147,343.452285,114.79406,350.459948,118.267661,314.917848,140.166547,318.451362,148.648633,321.256747,156.241655,324.759842,165.149574,316.394317,174.661074,322.399414,175.711452,328.492241,177.111956,331.97651,172.89266,335.022924,169.688571,284.850813,151.219599,288.04958,145.487185,295.647775,142.95708,302.703277,146.866123,297.67863,150.099031,291.393127,152.13224,329.929043,138.15168,332.673587,131.280694,339.176191,129.82437,346.226616,131.411461,342.994414,134.753555,336.514068,137.15978,314.76517,201.693966,317.182156,195.971564,325.122352,188.715093,330.567371,189.694153,335.061843,186.281738,343.295761,186.018497,353.028296,188.084436,348.493611,195.877973,342.896441,201.300185,337.745684,203.806168,331.687336,206.216756,323.685682,209.006787,316.974021,200.939667,326.660614,193.55578,331.888499,193.117896,336.919947,189.985229,349.433327,189.062939,338.744719,193.854683,333.249287,195.497425,328.705053,198.154037	272.729321,142.148344,273.919987,134.304888,282.834412,131.96748,290.659736,130.947259,298.133738,130.15891,320.803734,125.365092,328.09712,120.140969,336.0428,116.263147,343.452285,114.79406,350.459948,118.267661,314.917848,140.166547,318.451362,148.648633,321.256747,156.241655,324.759842,165.149574,316.394317,174.661074,322.399414,175.711452,328.492241,177.111956,331.97651,172.89266,335.022924,169.688571,284.850813,151.219599,288.04958,145.487185,295.647775,142.95708,302.703277,146.866123,297.67863,150.099031,291.393127,152.13224,329.929043,138.15168,332.673587,131.280694,339.176191,129.82437,346.226616,131.411461,342.994414,134.753555,336.514068,137.15978,314.76517,201.693966,317.182156,195.971564,325.122352,188.715093,330.567371,189.694153,335.061843,186.281738,343.295761,186.018497,353.028296,188.084436,348.493611,195.877973,342.896441,201.300185,337.745684,203.806168,331.687336,206.216756,323.685682,209.006787,316.974021,200.939667,326.660614,193.55578,331.888499,193.117896,336.919947,189.985229,349.433327,189.062939,338.744719,193.854683,333.249287,195.497425,328.705053,198.154037	0.42156961874999993	312.8788085	161.9004235
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0772.png	234.605175,208.581115,253.712962,201.800955,272.422683,200.209983,291.468787,202.851372,309.926559,208.911866,334.188359,209.319229,346.97434,205.348833,357.897886,201.979471,366.966644,202.285285,373.127421,207.264622,323.570217,227.218493,326.526703,240.979854,329.912642,254.602778,333.28371,270.038411,304.525018,279.474192,313.952946,282.674374,321.760161,285.060311,331.992615,282.699998,339.601408,278.029188,252.832958,230.875915,265.637692,222.192838,281.075955,221.174694,291.005258,228.995233,279.893264,233.720713,266.604955,235.316205,332.370305,231.181789,341.383241,221.545891,353.883425,220.082411,362.949996,227.503579,357.168529,233.392976,344.219238,233.839497,268.421842,307.373625,289.63885,300.461566,311.811081,296.63373,321.699334,298.207537,330.268869,296.203282,338.344963,297.433811,344.794299,302.041441,335.925662,321.740387,327.143696,338.297389,316.414374,341.903822,304.028301,339.888526,286.551443,332.014033,271.616904,307.664589,311.303382,303.491748,321.36345,304.376195,329.219616,303.310103,341.589236,303.204244,327.690558,325.203873,317.704386,329.114223,306.766331,329.260071	234.605175,208.581115,253.712962,201.800955,272.422683,200.209983,291.468787,202.851372,309.926559,208.911866,334.188359,209.319229,346.97434,205.348833,357.897886,201.979471,366.966644,202.285285,373.127421,207.264622,323.570217,227.218493,326.526703,240.979854,329.912642,254.602778,333.28371,270.038411,304.525018,279.474192,313.952946,282.674374,321.760161,285.060311,331.992615,282.699998,339.601408,278.029188,252.832958,230.875915,265.637692,222.192838,281.075955,221.174694,291.005258,228.995233,279.893264,233.720713,266.604955,235.316205,332.370305,231.181789,341.383241,221.545891,353.883425,220.082411,362.949996,227.503579,357.168529,233.392976,344.219238,233.839497,268.421842,307.373625,289.63885,300.461566,311.811081,296.63373,321.699334,298.207537,330.268869,296.203282,338.344963,297.433811,344.794299,302.041441,335.925662,321.740387,327.143696,338.297389,316.414374,341.903822,304.028301,339.888526,286.551443,332.014033,271.616904,307.664589,311.303382,303.491748,321.36345,304.376195,329.219616,303.310103,341.589236,303.204244,327.690558,325.203873,317.704386,329.114223,306.766331,329.260071	0.7272417915000001	303.86629800000003	271.0569025
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0782.png	68.804633,253.565559,73.80201,232.516609,91.350087,216.828235,111.992133,213.988199,136.34528,217.554633,169.068619,211.292832,195.5,199.424826,223.375874,195.967658,247.903846,199.446678,269.381556,209.266609,153.303858,243.553436,154.671765,266.080856,155.056818,289.265297,155.783217,313.110577,143.784091,324.238636,152.921328,328.785402,165.239947,332.605769,176.193182,323.534091,190.284091,317.897727,98.02786,259.21082,108.310939,250.398722,120.465105,248.011649,135.990385,255.105769,122.372166,260.036541,109.545294,262.384922,199.505735,243.613114,213.831731,230.577797,229.716783,228.442308,242.398601,232.669581,230.421328,240.310314,215.625874,243.15035,134.944493,363.351836,147.381573,356.419507,161.19022,354.004586,173.396857,356.502107,190.39645,351.088486,217.212845,349.14266,245.19493,346.013986,225.669548,373.401749,201.784597,387.201031,182.919144,390.872814,167.185631,392.401963,152.057063,386.95663,146.893673,363.97417,162.274525,363.326252,175.174611,363.160114,192.425519,358.828248,240.547214,347.770662,197.696048,375.440437,179.32827,378.999302,165.29438,378.90041	68.804633,253.565559,73.80201,232.516609,91.350087,216.828235,111.992133,213.988199,136.34528,217.554633,169.068619,211.292832,195.5,199.424826,223.375874,195.967658,247.903846,199.446678,269.381556,209.266609,153.303858,243.553436,154.671765,266.080856,155.056818,289.265297,155.783217,313.110577,143.784091,324.238636,152.921328,328.785402,165.239947,332.605769,176.193182,323.534091,190.284091,317.897727,98.02786,259.21082,108.310939,250.398722,120.465105,248.011649,135.990385,255.105769,122.372166,260.036541,109.545294,262.384922,199.505735,243.613114,213.831731,230.577797,229.716783,228.442308,242.398601,232.669581,230.421328,240.310314,215.625874,243.15035,134.944493,363.351836,147.381573,356.419507,161.19022,354.004586,173.396857,356.502107,190.39645,351.088486,217.212845,349.14266,245.19493,346.013986,225.669548,373.401749,201.784597,387.201031,182.919144,390.872814,167.185631,392.401963,152.057063,386.95663,146.893673,363.97417,162.274525,363.326252,175.174611,363.160114,192.425519,358.828248,240.547214,347.770662,197.696048,375.440437,179.32827,378.999302,165.29438,378.90041	1.0312801012500001	169.0930945	294.1848105
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0792.png	120.83885,174.348253,130.697362,171.579826,142.076956,173.379095,153.148608,178.371246,163.459228,185.310107,197.774951,191.288074,211.963533,188.522685,225.584861,188.04388,238.459706,191.10735,249.745287,198.99505,178.308061,205.822693,173.836077,223.625366,169.249929,241.58444,164.760477,258.474946,152.57394,254.294546,157.954545,261.187878,164.84303,265.278788,175.824848,263.123636,184.870909,261.187878,130.244511,192.341719,141.888094,190.951921,153.898355,194.919544,158.788341,203.478195,148.107943,201.4489,137.559628,197.882533,204.313163,212.470536,213.294919,204.909719,225.560126,205.60569,233.275957,211.40324,223.656188,215.402789,214.443058,214.919762,136.964472,268.496759,150.097648,270.024031,160.24632,271.479498,164.401323,274.280139,172.540336,274.587441,187.24205,278.108651,202.049333,280.673826,183.618225,292.235654,166.401739,294.518784,157.870471,292.239683,152.967789,288.826975,145.279296,282.167254,140.725455,270.876364,157.22316,279.369531,162.193769,281.640997,169.92408,282.695572,197.798182,281.213333,169.92408,282.695572,162.193769,281.640997,157.22316,279.369531	120.83885,174.348253,130.697362,171.579826,142.076956,173.379095,153.148608,178.371246,163.459228,185.310107,197.774951,191.288074,211.963533,188.522685,225.584861,188.04388,238.459706,191.10735,249.745287,198.99505,178.308061,205.822693,173.836077,223.625366,169.249929,241.58444,164.760477,258.474946,152.57394,254.294546,157.954545,261.187878,164.84303,265.278788,175.824848,263.123636,184.870909,261.187878,130.244511,192.341719,141.888094,190.951921,153.898355,194.919544,158.788341,203.478195,148.107943,201.4489,137.559628,197.882533,204.313163,212.470536,213.294919,204.909719,225.560126,205.60569,233.275957,211.40324,223.656188,215.402789,214.443058,214.919762,136.964472,268.496759,150.097648,270.024031,160.24632,271.479498,164.401323,274.280139,172.540336,274.587441,187.24205,278.108651,202.049333,280.673826,183.618225,292.235654,166.401739,294.518784,157.870471,292.239683,152.967789,288.826975,145.279296,282.167254,140.725455,270.876364,157.22316,279.369531,162.193769,281.640997,169.92408,282.695572,197.798182,281.213333,169.92408,282.695572,162.193769,281.640997,157.22316,279.369531	0.6454295295	185.2920685	233.049305
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0803.png	141.365209,109.472991,154.498709,99.094154,171.666508,94.444942,187.728991,94.739948,205.241601,98.994543,253.844743,88.74022,271.062347,78.901589,290.60091,74.89561,311.732344,76.630629,330.711949,79.405128,229.962415,103.860227,230.117147,120.607833,230.150848,136.879403,230.254039,153.103214,215.670243,175.443154,225.55868,175.73816,236.124448,177.536037,246.46577,173.598411,257.903944,168.679095,157.875487,127.918001,169.966696,117.370681,186.02881,115.47349,199.395311,123.615661,185.897312,129.274722,171.34362,131.384704,271.326689,113.905791,282.634645,102.597061,299.048231,100.655041,313.28145,107.876884,300.456894,114.622793,285.684072,116.222548,195.523656,224.98112,206.862219,198.440188,225.974372,188.676265,237.512156,188.526849,253.329441,184.887168,281.810898,191.356221,302.917918,203.009429,288.869963,228.005886,262.947774,240.229466,245.850856,243.083741,233.523837,244.608576,211.681923,243.204427,198.722743,224.021394,227.844017,201.984086,240.316626,202.499389,255.518995,197.949788,295.148884,205.589043,261.10303,230.660938,244.621027,232.015281,231.778704,234.335365	141.365209,109.472991,154.498709,99.094154,171.666508,94.444942,187.728991,94.739948,205.241601,98.994543,253.844743,88.74022,271.062347,78.901589,290.60091,74.89561,311.732344,76.630629,330.711949,79.405128,229.962415,103.860227,230.117147,120.607833,230.150848,136.879403,230.254039,153.103214,215.670243,175.443154,225.55868,175.73816,236.124448,177.536037,246.46577,173.598411,257.903944,168.679095,157.875487,127.918001,169.966696,117.370681,186.02881,115.47349,199.395311,123.615661,185.897312,129.274722,171.34362,131.384704,271.326689,113.905791,282.634645,102.597061,299.048231,100.655041,313.28145,107.876884,300.456894,114.622793,285.684072,116.222548,195.523656,224.98112,206.862219,198.440188,225.974372,188.676265,237.512156,188.526849,253.329441,184.887168,281.810898,191.356221,302.917918,203.009429,288.869963,228.005886,262.947774,240.229466,245.850856,243.083741,233.523837,244.608576,211.681923,243.204427,198.722743,224.021394,227.844017,201.984086,240.316626,202.499389,255.518995,197.949788,295.148884,205.589043,261.10303,230.660938,244.621027,232.015281,231.778704,234.335365	0.8909930715	236.038579	159.752093
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/image_0814.png	107.174436,237.963935,118.588987,228.083048,134.023172,223.471155,150.420685,222.422006,168.436696,223.095211,202.462601,213.375727,221.234533,204.480119,236.819762,197.415207,254.935369,195.059753,272.177248,198.038928,190.785615,236.321465,196.166064,256.000681,201.643904,275.332423,207.566607,296.735789,190.127678,309.669686,200.560163,311.543787,212.110122,312.821707,219.588076,305.763853,227.901182,300.020267,132.428933,250.965498,141.516062,244.835949,154.614899,242.204879,165.979326,247.341868,155.143649,251.950847,142.310642,254.318929,222.302374,233.744585,229.934175,224.301012,243.908384,220.764454,254.453461,223.531026,246.598608,230.711973,234.767218,233.442035,175.080509,341.747199,186.156376,335.590663,198.123403,330.89313,214.651337,334.030246,228.884687,325.854689,243.219225,323.118307,257.401018,320.443572,249.371321,335.49789,236.465312,345.49072,221.055645,352.001061,205.124313,354.309181,190.613677,353.591242,182.918145,344.460939,201.611325,342.46319,217.186617,341.90553,232.676371,335.03211,252.88052,326.215386,232.676371,335.03211,217.186617,341.90553,201.611325,342.46319	107.174436,237.963935,118.588987,228.083048,134.023172,223.471155,150.420685,222.422006,168.436696,223.095211,202.462601,213.375727,221.234533,204.480119,236.819762,197.415207,254.935369,195.059753,272.177248,198.038928,190.785615,236.321465,196.166064,256.000681,201.643904,275.332423,207.566607,296.735789,190.127678,309.669686,200.560163,311.543787,212.110122,312.821707,219.588076,305.763853,227.901182,300.020267,132.428933,250.965498,141.516062,244.835949,154.614899,242.204879,165.979326,247.341868,155.143649,251.950847,142.310642,254.318929,222.302374,233.744585,229.934175,224.301012,243.908384,220.764454,254.453461,223.531026,246.598608,230.711973,234.767218,233.442035,175.080509,341.747199,186.156376,335.590663,198.123403,330.89313,214.651337,334.030246,228.884687,325.854689,243.219225,323.118307,257.401018,320.443572,249.371321,335.49789,236.465312,345.49072,221.055645,352.001061,205.124313,354.309181,190.613677,353.591242,182.918145,344.460939,201.611325,342.46319,217.186617,341.90553,232.676371,335.03211,252.88052,326.215386,232.676371,335.03211,217.186617,341.90553,201.611325,342.46319	0.8360594970000002	189.67584200000002	274.68446700000004
